			CSNAME.TXT

This file contains all unique control sequences used by TeX (primitive)
and the Plain macro package (plain.tex).


\			primitive (control space)
\!			plain.tex
\"			plain.tex
\#			plain.tex
\$			plain.tex
\%			plain.tex
\&			plain.tex
\'			plain.tex
\(			plain.tex
\)			plain.tex
\*			plain.tex
\+			plain.tex
\,			plain.tex
\-			primitive (discretionary hyphen)
\.			plain.tex
\/			primitive (italic correction)
\/			plain.tex
\:                      plain.tex
\;                      plain.tex
\<			plain.tex
\=                      plain.tex
\>                      plain.tex
\?			plain.tex
\@cclv			plain.tex
\@cclvi			plain.tex
\@crfalse		plain.tex
\@crtrue		plain.tex
\@foot			plain.tex
\@if			plain.tex
\@ins			plain.tex
\@lign			plain.tex
\@m			plain.tex
\@M			plain.tex
\@midfalse		plain.tex
\@midtrue		plain.tex
\@MM			plain.tex
\@ne			plain.tex
\@nother		plain.tex
\@penup			plain.tex
\@sf			plain.tex
\@vereq			plain.tex
\aa			plain.tex
\AA			plain.tex
\above			primitive
\abovedisplayshortskip	primitive
\abovedisplayskip	primitive
\abovewithdelims	primitive
\accent			primitive
\active			plain.tex
\acute			plain.tex
\adjdemerits		primitive
\advance		primitive
\advancepageno		plain.tex
\ae			plain.tex
\AE			plain.tex
\afterassignment	primitive
\aftergroup		primitive
\aleph			plain.tex
\alloc@                 plain.tex
\allocationnumber	plain.tex
\allowbreak		plain.tex
\alpha			plain.tex
\amalg			plain.tex
\angle			plain.tex
\approx			plain.tex
\arccos			plain.tex
\arcsin			plain.tex
\arctan			plain.tex
\arg			plain.tex
\arrowvert		plain.tex
\Arrowvert		plain.tex
\ast			plain.tex
\asymp			plain.tex
\atop			primitive
\atopwithdelims		primitive
\b			plain.tex
\backslash		plain.tex
\bar			plain.tex
\baselineskip		primitive
\batchmode		primitive
\begingroup		primitive
\beginsection		primitive
\belowdisplayshortskip	primitive
\belowdisplayskip	primitive
\beta			plain.tex
\bf			plain.tex
\bffam			plain.tex
\bgroup			plain.tex
\big			plain.tex
\Big			plain.tex
\bigbreak		plain.tex
\bigcap			plain.tex
\bigcirc		plain.tex
\bigcup			plain.tex
\bigg			plain.tex
\Bigg			plain.tex
\biggl			plain.tex
\Biggl			plain.tex
\biggm			plain.tex
\Biggm			plain.tex
\biggr			plain.tex
\Biggr			plain.tex
\bigl			plain.tex
\Bigl			plain.tex
\bigm			plain.tex
\Bigm			plain.tex
\bigodot		plain.tex
\bigoplus		plain.tex
\bigotimes		plain.tex
\bigr			plain.tex
\Bigr			plain.tex
\bigskip		plain.tex
\bigskipamount		plain.tex
\bigsqcup		plain.tex
\bigtriangledown	plain.tex
\bigtriangleup		plain.tex
\biguplus		plain.tex
\bigvee			plain.tex
\bigwedge		plain.tex
\binoppenalty		primitive
\bmod			plain.tex
\body			plain.tex
\bordermatrix		plain.tex
\bot			plain.tex
\botmark		primitive
\bowtie			plain.tex
\box			primitive
\box255			primitive (page contents)
\boxmaxdepth		primitive
\brace			plain.tex
\braceld		plain.tex
\bracelu		plain.tex
\bracerd		plain.tex
\braceru		plain.tex
\bracevert		plain.tex
\brack			plain.tex
\break			plain.tex
\breve			plain.tex
\brokenpenalty		primitive
\buildrel		plain.tex
\bullet			plain.tex
\bye			plain.tex
\c			plain.tex
\c@ncel			plain.tex
\cal                    plain.tex
\cap			plain.tex
\cases                  plain.tex
\catcode		primitive
\cdot			plain.tex
\cdotp			plain.tex
\cdots			plain.tex
\centering		plain.tex
\centerline		plain.tex
\ch@ck			plain.tex
\char			primitive
\chardef		primitive
\check			plain.tex
\chi			plain.tex
\choose			plain.tex
\circ			plain.tex
\cleaders		primitive
\cleartabs		plain.tex
\closein		primitive
\closeout		primitive
\clubpenalty		primitive
\clubsuit		plain.tex
\colon			plain.tex
\columns		plain.tex
\cong			plain.tex
\coprod			plain.tex
\copy			plain.tex
\copyright		plain.tex
\cos			plain.tex
\cosh			plain.tex
\cot			plain.tex
\coth			plain.tex
\count			primitive
\count@			plain.tex
\count0			plain.tex (page number, \pageno)
\countdef		primitive
\cr			primitive
\crcr			primitive
\csc			plain.tex
\csname			primitive
\cup			plain.tex
\d			plain.tex
\dag			plain.tex
\dagger			plain.tex
\dashv			plain.tex
\day			primitive
\ddag			plain.tex
\ddagger		plain.tex
\ddot			plain.tex
\ddots			plain.tex
\deadcycles		primitive
\def                    primitive
\defaulthyphenchar	primitive
\defaultskewchar	primitive
\deg			plain.tex
\delcode		primitive
\delimiter		primitive
\delimiterfactor	primitive
\delimitershortfall	primitive
\delta			plain.tex
\Delta			plain.tex
\det			plain.tex
\diamond		plain.tex
\diamondsuit		plain.tex
\dim			plain.tex
\dimen			primitive
\dimen@			plain.tex
\dimen@i		plain.tex
\dimen@ii		plain.tex
\dimendef		primitive
\discretionary		primitive
\displ@y		plain.tex
\displayindent		primitive
\displaylimits		primitive
\displaylines		plain.tex
\displaystyle		primitive
\displaywidowpenalty	primitive
\displaywidth		primitive
\div			plain.tex
\divide			primitive
\do			plain.tex
\dospecials		plain.tex
\dosupereject		plain.tex
\dot			plain.tex
\doteq			plain.tex
\dotfill		plain.tex
\dots			plain.tex
\doublehyphendemerits	primitive
\downarrow		plain.tex
\Downarrow		plain.tex
\downbracefill		plain.tex
\dp			primitive
\dt@pfalse		plain.tex
\dt@ptrue		plain.tex
\dump			primitive
\edef			primitive
\egroup			plain.tex
\eject			plain.tex
\ell			plain.tex
\else			primitive
\empty			plain.tex
\emptyset		plain.tex
\end			primitive
\endcsname		primitive
\endgraf		plain.tex
\endgroup		primitive
\endinput		primitive
\endinsert		plain.tex
\endline		plain.tex
\endlinechar		primitive
\enskip			plain.tex
\enspace		plain.tex
\epsilon		plain.tex
\eqalign		plain.tex
\eqalignno		plain.tex
\eqno			primitive
\equiv			plain.tex
\errhelp		primitive
\errmessage		primitive
\errorstopmode		primitive
\escapechar		primitive
\eta			plain.tex
\everycr		primitive
\everydisplay		primitive
\everyhbox		primitive
\everyjob		primitive
\everymath		primitive
\everypar		primitive
\everyvbox		primitive
\exhyphenpenalty	primitive
\exists			plain.tex
\exp			plain.tex
\expandafter		primitive
\f@@t			plain.tex
\f@t			plain.tex
\fam			primitive
\fi			primitive
\filbreak		primitive
\finalhyphendemerits	primitive
\finph@nt		plain.tex
\finsm@sh               plain.tex
\firstmark		primitive
\fivebf			plain.tex
\fivei			plain.tex
\fiverm			plain.tex
\fivesy			plain.tex
\flat			plain.tex
\floatingpenalty	primitive
\fmtname		plain.tex
\fmtversion		plain.tex
\fo@t			plain.tex
\folio			plain.tex
\font			primitive
\fontdimen		primitive
\fontname		primitive
\footins		plain.tex
\footline		plain.tex
\footnote               plain.tex
\footnoterule           plain.tex
\footstrut		plain.tex
\forall			plain.tex
\frenchspacing		plain.tex
\frown			plain.tex
\futurelet		primitive
\gamma			plain.tex
\Gamma			plain.tex
\gcd			plain.tex
\gdef			primitive
\ge			plain.tex
\geq			plain.tex
\gets			plain.tex
\gg			plain.tex
\global			primitive
\globaldefs		primitive
\goodbreak		plain.tex
\grave			plain.tex
\H			plain.tex
\h@false		plain.tex
\h@true			plain.tex
\halign			primitive
\hang			plain.tex
\hangafter		primitive
\hangindent		primitive
\hat			plain.tex
\hbadness		primitive
\hbar			plain.tex
\hbox			primitive
\headline		plain.tex
\heartsuit		plain.tex
\hfil			primitive
\hfill			primitive
\hfilneg		primitive
\hfuzz			primitive
\hgl@			plain.tex
\hglue			plain.tex
\hideskip		plain.tex
\hidewidth		plain.tex
\hoffset		primitive
\hom			plain.tex
\hookleftarrow		plain.tex
\hookrightarrow		plain.tex
\hphantom		plain.tex
\hrule			primitive
\hrulefill		plain.tex
\hsize			primitive
\hskip			primitive
\hss			primitive
\ht			primitive
\hyphenation		primitive
\hyphenchar		primitive
\hyphenpenalty		primitive
\i			plain.tex
\ialign			plain.tex
\if			primitive
\if@			plain.tex
\if@cr			plain.tex
\if@mid			plain.tex
\ifcase			primitive
\ifcat			primitive
\ifdim			primitive
\ifdt@p			plain.tex
\ifeof			primitive
\iff			plain.tex
\iffalse		primitive
\ifh@			plain.tex
\ifhbox			primitive
\ifhmode		primitive
\ifinner		primitive
\ifmmode		primitive
\ifnum			primitive
\ifodd			primitive
\ifp@ge			plain.tex
\ifr@ggedbottom		plain.tex
\iftrue			primitive
\ifus@			plain.tex
\ifv@			plain.tex
\ifvbox			primitive
\ifvmode		primitive
\ifvoid			primitive
\ifx			primitive
\ignorespaces		primitive
\Im			plain.tex
\imath			plain.tex
\immediate		primitive
\in			plain.tex
\indent			primitive
\inf			plain.tex
\infty			plain.tex
\input			primitive
\insc@unt		plain.tex
\insert			primitive
\insertpenalties	primitive
\int			plain.tex
\interdisplaylinepenalty	plain.tex
\interfootnotelinepenalty	plain.tex
\interlinepenalty	primitive
\intop			plain.tex
\iota			plain.tex
\it			plain.tex
\item			plain.tex
\itemitem		plain.tex
\iterate		plain.tex
\itfam			plain.tex
\j			plain.tex
\jmath			plain.tex
\jobname		primitive
\joinrel		plain.tex
\jot			plain.tex
\kappa			plain.tex
\ker			plain.tex
\kern			primitive
\l			plain.tex
\L			plain.tex
\lambda			plain.tex
\Lambda			plain.tex
\land			plain.tex
\langle			plain.tex
\lastbox		primitive
\lastkern		primitive
\lastpenalty		primitive
\lastskip		primitive
\lbrace			plain.tex
\lbrack			plain.tex
\lccode			primitive
\lceil			plain.tex
\ldotp			plain.tex
\ldots			plain.tex
\le			plain.tex
\leaders		primitive
\leavevmode		plain.tex
\left			primitive
\leftarrow		plain.tex
\Leftarrow		plain.tex
\leftarrowfill		plain.tex
\leftharpoondown	plain.tex
\leftharpoonup		plain.tex
\leftline		plain.tex
\leftrightarrow		plain.tex
\Leftrightarrow		plain.tex
\leftskip		primitive
\leq			plain.tex
\leqalignno		plain.tex
\leqno			primitive
\let			primitive
\lfloor			plain.tex
\lg			plain.tex
\lgroup			plain.tex
\lhook			plain.tex
\lim			plain.tex
\liminf			plain.tex
\limits			primitive
\limsup			plain.tex
\line			plain.tex
\linepenalty		primitive
\lineskip		primitive
\lineskiplimit		primitive
\ll			plain.tex
\llap			plain.tex
\lmoustache		plain.tex
\ln			plain.tex
\lnot			plain.tex
\log			plain.tex
\long			primitive
\longleftarrow		plain.tex
\Longleftarrow		plain.tex
\longleftrightarrow	plain.tex
\Longleftrightarrow	plain.tex
\longmapsto		plain.tex
\Longrightarrow		plain.tex
\longrightarrow		plain.tex
\loop			plain.tex
\looseness		primitive
\lor			plain.tex
\lower			primitive
\lowercase		primitive
\lq			plain.tex
\m@g			plain.tex
\m@ketabbox		plain.tex
\m@ne			plain.tex
\m@th			plain.tex
\mag			primitive
\magnification		plain.tex
\magstep		plain.tex
\magstephalf		plain.tex
\makefootline		plain.tex
\makeheadline		plain.tex
\makeph@nt		plain.tex
\makesm@sh              plain.tex
\mapsto			plain.tex
\mapstochar		plain.tex
\mark			primitive
\mathaccent		primitive
\mathbin		primitive
\mathchar		primitive
\mathchardef		primitive
\mathchoice		primitive
\mathclose		primitive
\mathcode		primitive
\mathhexbox		plain.tex
\mathinner		primitive
\mathop			primitive
\mathopen		primitive
\mathord		primitive
\mathpalette		plain.tex
\mathph@nt		plain.tex
\mathpunct		primitive
\mathrel		primitive
\mathsm@sh              plain.tex
\mathstrut		plain.tex
\mathsurround		primitive
\matrix                 plain.tex
\max			plain.tex
\maxdeadcycles		primitive
\maxdepth		primitive
\maxdimen		plain.tex
\meaning		primitive
\medbreak		plain.tex
\medmuskip		primitive
\medskip		plain.tex
\medskipamount		plain.tex
\message		primitive
\mid			plain.tex (symbol)
\midinsert		plain.tex
\min			plain.tex
\mit                    plain.tex
\mkern			primitive
\models			plain.tex
\month			primitive
\moveleft		primitive
\moveright		primitive
\mp			plain.tex
\mscount		plain.tex
\mskip			primitive
\mu			plain.tex
\multiply		primitive
\multispan		plain.tex
\muskip			primitive
\muskipdef		primitive
\n@space		plain.tex
\nabla			plain.tex
\narrower		plain.tex
\natural		plain.tex
\ne			plain.tex
\nearrow		plain.tex
\neg			plain.tex
\negthinspace		plain.tex
\neq			plain.tex
\newbox			plain.tex
\newcount		plain.tex
\newdimen		plain.tex
\newfam			plain.tex
\newhelp		plain.tex
\newif			plain.tex
\newinsert		plain.tex
\newlinechar		primitive
\newmuskip		plain.tex
\newread		plain.tex
\newskip		plain.tex
\newtoks		plain.tex
\newwrite		plain.tex
\next			plain.tex
\ni			plain.tex
\noalign		primitive
\nobreak		plain.tex
\noexpand		primitive
\noindent		primitive
\nointerlineskip	plain.tex
\nolimits		primitive
\nonfrenchspacing	plain.tex
\nonscript		primitive
\nonstopmode		primitive
\nopagenumbers		plain.tex
\normalbaselines	plain.tex
\normalbaselineskip	plain.tex
\normalbottom		plain.tex
\normallineskip		plain.tex
\normallineskiplimit	plain.tex
\not			plain.tex
\notin			plain.tex
\nu			plain.tex
\null			plain.tex
\nulldelimiterspace	primitive
\number			primitive
\nwarrow		plain.tex
\o			plain.tex
\O			plain.tex
\oalign			plain.tex
\obeylines		plain.tex
\obeyspaces		plain.tex
\odot			plain.tex
\oe			plain.tex
\OE			plain.tex
\of			plain.tex
\offinterlineskip	plain.tex
\oint			plain.tex
\ointop			plain.tex
\oldstyle               plain.tex
\omega			plain.tex
\Omega			plain.tex
\ominus			plain.tex
\omit			primitive
\ooalign		plain.tex
\openin			primitive
\openout		primitive
\openup			plain.tex
\oplus			plain.tex
\or			primitive
\oslash			plain.tex
\otimes			plain.tex
\outer			primitive
\output			primitive
\outputpenalty		primitive
\over			primitive
\overbrace		plain.tex
\overfullrule		primitive
\overleftarrow		plain.tex
\overline		primitive
\overrightarrow		plain.tex
\overwithdelims		primitive
\owns			plain.tex
\P			plain.tex
\p@			plain.tex
\p@gefalse		plain.tex
\p@getrue		plain.tex
\p@renwd		plain.tex
\pagebody		plain.tex
\pagecontents		plain.tex
\pagedepth		primitive
\pagefilllstretch	primitive
\pagefillstretch	primitive
\pagefilstretch		primitive
\pagegoal		primitive
\pageinsert		plain.tex
\pageno			plain.tex
\pageshrink		primitive
\pagestretch		primitive
\pagetotal		primitive
\par			primitive
\parallel		plain.tex
\parfillskip		primitive
\parindent		primitive
\parshape		primitive
\parskip		primitive
\partial		plain.tex
\patterns		primitive
\pausing		primitive
\penalty		primitive
\perp			plain.tex
\ph@nt			plain.tex
\phantom		plain.tex
\phi			plain.tex
\Phi			plain.tex
\pi			plain.tex
\Pi			plain.tex
\plainoutput		plain.tex
\pm			plain.tex
\pmatrix		plain.tex
\pmod			plain.tex
\postdisplaypenalty	primitive
\Pr			plain.tex
\pr@@@s			plain.tex
\pr@@@t			plain.tex
\pr@m@s			plain.tex
\prec			plain.tex
\preceq			plain.tex
\predisplaypenalty	primitive
\predisplaysize		primitive
\preloaded		plain.tex
\pretolerance		primitive
\prevdepth		primitive
\prevgraf		primitive
\prim@s			plain.tex
\prime			plain.tex
\proclaim               plain.tex
\prod			plain.tex
\propto			plain.tex
\psi			plain.tex
\Psi			plain.tex
\qquad			plain.tex
\quad			plain.tex
\r@@t                   plain.tex
\r@ggedbottomfalse	plain.tex
\r@ggedbottomtrue	plain.tex
\radical		primitive
\raggedbottom		plain.tex
\raggedright		plain.tex
\raise			primitive
\rangle			plain.tex
\rbrace			plain.tex
\rbrack			plain.tex
\rceil			plain.tex
\Re			plain.tex
\read			primitive
\relax			primitive
\relbar			plain.tex
\Relbar			plain.tex
\relpenalty		primitive
\removelastskip		plain.tex
\repeat			plain.tex
\rfloor			plain.tex
\rgroup			plain.tex
\rho			plain.tex
\rhook			plain.tex
\right			primitive
\rightarrow		plain.tex
\Rightarrow		plain.tex
\rightarrowfill		plain.tex
\rightharpoondown	plain.tex
\rightharpoonup		plain.tex
\rightleftharpoons	plain.tex
\rightline		plain.tex
\rightskip		primitive
\rlap			plain.tex
\rlh@			plain.tex
\rm			plain.tex
\rmoustache		plain.tex
\romannumeral		primitive
\root			plain.tex
\rootbox		plain.tex
\rq			plain.tex
\S			plain.tex
\s@tcols		plain.tex
\s@tt@b			plain.tex
\sb			plain.tex
\scriptfont		primitive
\scriptscriptfont	primitive
\scriptscriptstyle	primitive
\scriptspace		primitive
\scriptstyle		primitive
\scrollmode		primitive
\searrow		plain.tex
\sec			plain.tex
\setbox			primitive
\setminus		plain.tex
\sett@b			plain.tex
\settabs		plain.tex
\sevenbf		plain.tex
\seveni			plain.tex
\sevenrm		plain.tex
\sevensy		plain.tex
\sfcode			primitive
\sharp			plain.tex
\shipout		primitive
\show			primitive
\showbox		primitive
\showboxbreadth		primitive
\showboxdepth		primitive
\showhyphens		plain.tex
\showlists		primitive
\showthe		primitive
\sigma			plain.tex
\Sigma			plain.tex
\sim			plain.tex
\simeq			plain.tex
\sin			plain.tex
\sinh			plain.tex
\sixt@@n		plain.tex
\skew			plain.tex
\skewchar		primitive
\skip			primitive
\skip@			plain.tex
\skipdef		primitive
\sl			plain.tex
\slash			plain.tex
\slfam			plain.tex
\smallbreak		plain.tex
\smallint		plain.tex
\smallskip		plain.tex
\smallskipamount	plain.tex
\smash                  plain.tex
\smile			plain.tex
\sp			plain.tex
\sp@n			plain.tex
\space			plain.tex
\spacefactor		primitive
\spaceskip		primitive
\spadesuit		plain.tex
\span			primitive
\special		primitive
\splitbotmark		primitive
\splitfirstmark		primitive
\splitmaxdepth		primitive
\splittopskip		primitive
\sqcap			plain.tex
\sqcup			plain.tex
\sqrt			plain.tex
\sqsupseteq		plain.tex
\ss			plain.tex
\star			plain.tex
\string			primitive
\strut			plain.tex
\strutbox		plain.tex
\subset			plain.tex
\subseteq		plain.tex
\succ			plain.tex
\succeq			plain.tex
\sum			plain.tex
\sup			plain.tex
\supereject		plain.tex
\supset			plain.tex
\supseteq		plain.tex
\surd			plain.tex
\swarrow		plain.tex
\t			plain.tex
\t@bb@x			plain.tex
\t@bbox			plain.tex
\tabalign		plain.tex
\tabs			plain.tex
\tabsdone		plain.tex
\tabskip		primitive
\tabsyet		plain.tex
\tan			plain.tex
\tanh			plain.tex
\tau			plain.tex
\tenbf			plain.tex
\tenex			plain.tex
\teni			plain.tex
\tenit			plain.tex
\tenrm			plain.tex
\tensl			plain.tex
\tensy			plain.tex
\tentt			plain.tex
\TeX			plain.tex
\textfont		primitive
\textindent		plain.tex
\textstyle		primitive
\the			primitive
\theta			plain.tex
\Theta			plain.tex
\thickmuskip		primitive
\thinmuskip		primitive
\thinspace		plain.tex
\thr@@			plain.tex
\tilde			plain.tex
\time			primitive
\times			plain.tex
\to			plain.tex
\toks			primitive
\toks@			plain.tex
\toksdef		primitive
\tolerance		primitive
\top			plain.tex
\topins			plain.tex
\topinsert		plain.tex
\topmark		primitive
\topskip		primitive
\tracingall		plain.tex
\tracingcommands	primitive
\tracinglostchars	primitive
\tracingmacros		primitive
\tracingonline		primitive
\tracingoutput		primitive
\tracingpages		primitive
\tracingparagraphs	primitive
\tracingrestores	primitive
\tracingstats		primitive
\triangle		plain.tex
\triangleleft		plain.tex
\triangleright		plain.tex
\tt			plain.tex
\ttfam			plain.tex
\ttraggedright		plain.tex
\tw@			plain.tex
\u			plain.tex
\uccode			primitive
\uchyph			primitive
\undefined		plain.tex
\underbar		plain.tex
\underbrace		plain.tex
\underline		primitive
\unhbox			primitive
\unhcopy		primitive
\unkern			primitive
\unpenalty		primitive
\unskip			primitive
\unvbox			primitive
\unvcopy		primitive
\uparrow		plain.tex
\Uparrow		plain.tex
\upbracefill		plain.tex
\updownarrow		plain.tex
\Updownarrow		plain.tex
\uplus			plain.tex
\uppercase		primitive
\upsilon		plain.tex
\Upsilon		plain.tex
\us@false		plain.tex
\us@true		plain.tex
\v			plain.tex
\v@false		plain.tex
\v@true			plain.tex
\vadjust		primitive
\valign			primitive
